Name,Keph level,Facility type,Owner type,Regulatory body,Beds,Cots,County,Operation status,Open_whole_day,Open_public_holidays,Open_weekends,Open_late_night,Approved,Closed,Latitude,Longitude
Heri Wema Health Centre (Ruai),Level 3,Basic Health Centre,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Kwetu Home Of Peace Dispensary(Ruai),Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Dr. Bashir,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Uzima White Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Dr C. Mwangi Clinic,Level 2,Medical Clinic,Private Practice,None,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Mikulinzi Nursing Home,Level 3,Nursing Homes,Private Practice,Clinical Officers Council,9,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Gachui Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Blessed Medicare Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,4,4,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Kenya Airways Pride Clinic,Level 2,Dispensary,Ministry of Health,Kenya MPDB,4,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Nairobi County Beyond Zero Clinic,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Medigold,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,4,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Samawati medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,5,2,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Dadas VCT,Level 2,VCT,Private Practice,Kenya MPDB,2,1,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Jaralam Medical Centre,Level 3,Comprehensive health Centre,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Equity Afia Buruburu,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Hayat Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,15,2,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
MOFA-AFYA,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,Yes,No,No,No,Yes,No,-1.286389,36.817223
Refuge Point International,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Avenue House Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,1,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
The Zambezi Hospital Limited,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,15,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
National Food Safety and Nutrition Reference Lab,Level 2,Laboratory,Ministry of Health,"Kenya Medical Laboratory, Tech & Technologists Board",0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
National Microbiology Reference Lab,Level 2,Laboratory,Ministry of Health,"Kenya Medical Laboratory, Tech & Technologists Board",0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
National Parasitology and NTD Reference Lab,Level 2,Laboratory,Ministry of Health,"Kenya Medical Laboratory, Tech & Technologists Board",0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Kianda 42 Community Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Silanga Community Clinic,Level 2,Medical Clinic,Ministry of Health,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Lindi Community Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Makina Community Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Karanja Road Community Clinic,Level 2,Medical Clinic,Ministry of Health,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Gatwekira B Community Clinic,Level 2,Medical Clinic,Ministry of Health,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Soweto West Community Clinic,Level 2,Medical Clinic,Ministry of Health,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Congo medical services,Level 2,Medical Clinic,Private Practice,"Kenya Medical Laboratory, Tech & Technologists Board",0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
AIDS Health Care Foundation Parklands Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Getrudes Children's Hospital,Level 4,Primary care hospitals,Private Practice,Clinical Officers Council,6,2,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Blissgvs Health Care Pipeline,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Eagle Health Care Solution,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Lions Sightfirst Eye Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,103,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Emerging Infectious Disease Center,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Jalaram Medical Services,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
St. Andrews Health Care services,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Columbia Africa Health Care Ltd,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
National Blood Transfusion Services,Level 2,Laboratory,Ministry of Health,"Kenya Medical Laboratory, Tech & Technologists Board",0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Dr. Racheal Muthoni Rukaria,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
SVG Health Care Limited,Level 3,Basic Health Centre,Private Practice,None,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
South C Dialysis Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,4,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Medicross Limited Langata Mall(Mugumoini),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
South C Hospital Limited(South C),Level 4,Primary care hospitals,Private Practice,Kenya MPDB,8,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Uzima Uhai Health Centre,Level 3,Medical Center,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Karen Roses Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Oasis Doctors Plaza Nairobi Green House,Level 2,Medical Clinic,Private Practice,None,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Hopkins Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Dornaled Community Health Centre and Maternity,Level 3,Medical Center,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Equity Afia Kawangware,Level 2,Medical Clinic,Private Practice,Kenya MPDB,1,2,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Saika Community Medical Centre,Level 3,Medical Center,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Africare Ltd NHIF clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Africare Ltd Forts building,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Sanctuary Rains Medical Centre,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,2,1,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Kilele Medical Specialist Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Avenue Healthcare Clinic Buruburu,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Avenue Healthcare Greenspan,Level 2,Medical Clinic,Private Practice,Kenya MPDB,5,2,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Africare Limited Embakasi Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,4,1,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
The Mater Hospital-Satelite Clinic(TRM),Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
BHESP MOWLEM DICE CLINIC,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Smilestar Medical Services &Dental Care,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Gertrude's Children Hospital-Thika Rd,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Equity Afia Kayole,Level 2,Medical Clinic,Private Practice,None,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Nelly Medical Centre,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),2,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Mercylight  Hospital-Lucky Summer,Level 4,Primary care hospitals,Private Practice,Nursing Council of Kenya (Private Practice),7,1,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Imani 44 Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Providence Medical Centre - Mathare North,Level 2,Medical Clinic,Private Practice,Kenya MPDB,2,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Springs Health Services,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
The Agha Khan Medical Centre-Rigeways(Kiambu Rd.),Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
OTTOMAN Medical Centre,Level 2,Medical Clinic,Private Practice,None,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Avenue Health  Care( Garden City Clinic ),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Bahati Community Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,8,8,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
SWOP Clinic Donholm,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,4,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Euraka Medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,15,1,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Transami Medical Centre,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,4,1,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Avenue Health Care Embakasi,Level 2,Medical Clinic,Private Practice,Kenya MPDB,8,4,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Dr.Stephen Kamore Wanjohi,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Africare Ltd Karen Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Professor Wasuna Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Brightstar Medical Centre,Level 3,Medical Center,Private Practice,Clinical Officers Council,2,1,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Well living Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,3,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Aga Khan University Hosp Mother & Child Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Dr. Mazaher Hassan Jaffer,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
National Virology Reference Lab,Level 2,Laboratory,Ministry of Health,"Kenya Medical Laboratory, Tech & Technologists Board",0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Suba Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,4,2,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Technical university of Kenya Student/Staff Clinic,Level 2,Dispensary,Ministry of Health,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Central Bank Staff Clinic,Level 2,Dispensary,Ministry of Health,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Dr Mureithi Clinic (Kilimani),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Acacia Clinic (Kilimani),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Dr Muhindi Clinic (Kilimani),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Dr Kingondu Clinic (Kilimani),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Slum Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Milele Integrated Medical Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Msf- Green House Clinic,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,3,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Dr J A Alouch,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Msf- Lavender House Clinic,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,3,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Mundika Maternity & Nursing Home,Level 3,Nursing and Maternity Home,Private Practice,Kenya MPDB - Private Practice (deleted),0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Hoymas VCT (Nairobi),Level 2,VCT,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Jeffrey Medical & Diagnostic Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Post Bank Staff Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Melchizedek Hospital Karen,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Farmers choice wellness centre clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Dr Barnados House clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Marist International University College Medical Clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Springs of Life Lutheran Dispensary,Level 2,Dispensary,Faith Based Organization,Kenya MPDB - Private Practice (deleted),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Menelik Chest Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
AAR Gwh Health Care Ltd,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
United States International University VCT,Level 2,VCT,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
The Mater Hospital (Westlands),Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Meridian Medical Centre (Kileleshwa),Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Meridian Medical Centre (Penson Towers),Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Afya Bora Medical Clinic (Westlands),Level 2,Medical Clinic,Private Practice,Kenya MPDB,1,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Bafana Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,2,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Abraham Memorial Nursing Home (Westlands),Level 3,Nursing Homes,Private Practice,Kenya MPDB,6,1,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Dr Henry Abwao,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Dr Eliud Njuguna (Parklands),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Chiromo Medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,5,5,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Recovery Medical Clinic (Kariobangi South),Level 2,Medical Clinic,Private Practice,Kenya MPDB,6,4,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Dandora Medical and Laboratory Services (Kojwang),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Kinga Medical Clinic (Dandora),Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Dr Mboloi Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
PCEA Pipeline Clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,2,1,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Dap Health Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,2,1,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Swop Kawangware,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Lifters Community Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB - Private Practice (deleted),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Green Cross Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Lea Toto Kawangware,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
African Divine Church-Org,Level 2,VCT,Faith Based Organization,Other,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Mwangaza ulio Na Tumaini clinic,Level 3,Basic Health Centre,Faith Based Organization,Kenya MPDB,12,2,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
